Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Monthly Debt,Bankruptcies,Credit Score,Home Ownership,Years in current job,Purpose,Term,Credit Default
1.8518072797413054,-0.11095342154390785,-0.026674289431710546,0.15373670090944522,-0.014772514063834324,-0.3409788778582933,0.8470884130903755,-0.3569548743859371,0.07176891976114816,0.2708832903671651,-0.33888074782283095,-0.33725102993691486,Rent,3,debt consolidation,Short Term,0
-0.5041015470430039,-0.11095342154390785,-1.0452953217017178,-0.7693651797822005,-0.04603350417124864,1.6647792271904904,0.6263176953632229,2.76051988315993,-0.8780212935595142,-0.5612503132264358,2.5658113763728627,-0.6297875638627438,Rent,1,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.6378469087937149,-0.31491502313400543,-0.015259873050621557,-0.3409788778582933,2.2600210065441524,-0.3580354409173208,-0.7500396177637096,0.0965578407630643,-0.33888074782283095,1.9083970687290073,Own Home,2,business loan,Long Term,0
-1.1586234542331213,-0.11095342154390785,-0.6378469087937149,0.991629177229555,-0.03546811047458795,-0.3409788778582933,-0.30091931909081815,-0.36101802506772174,-0.20039388729083596,0.7264437365908686,-0.33888074782283095,1.9083970687290073,Rent,3,debt consolidation,Short Term,0
-0.2659142911181708,-0.11095342154390785,1.3993951557462996,0.6507915597434084,0.01346685032549915,-0.3409788778582933,1.3327839920901114,-0.3688438627784318,-0.3156431497543162,0.2830416310081437,-0.33888074782283095,-0.47491528119612847,Home Mortgage,1,debt consolidation,Short Term,0
-0.6229613590905134,-0.11095342154390785,-0.6378469087937149,-1.60725765610231,-0.05021380871988843,-0.3409788778582933,-0.6983066109996929,-0.36842831327688563,-0.7191351215533262,-1.330663649237609,-0.33888074782283095,-0.5695594539368378,Rent,1,debt consolidation,Short Term,0
0.6750626095610609,-0.11095342154390785,0.3807741234762923,-0.32911659052926173,0.0051776290234672815,-0.3409788778582933,1.0678591308175283,-0.3597603503739875,0.23908359073380434,0.28429939038479674,-0.33888074782283095,-0.2684189043073081,Home Mortgage,3,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,1.1956709492922981,-0.030883675228883585,0.006317088062997995,-0.3409788778582933,-0.6983066109996929,-0.3526050427876629,0.4670714989473487,2.267785927366521,-0.33888074782283095,1.9083970687290073,Home Mortgage,1,debt consolidation,Long Term,1
0.3477203286912519,-0.11095342154390785,1.603119362200301,0.9490244750437866,0.021318134960530657,-0.3409788778582933,-0.6983066109996929,2.76051988315993,0.1265242747489842,0.41192004180251746,-0.33888074782283095,-0.41468717127022253,Rent,2,debt consolidation,Short Term,0
1.0287549274499552,-0.11095342154390785,-0.8415711152477163,2.198762405826322,0.014765559062120901,-0.3409788778582933,-0.6983066109996929,-0.35509971807057683,1.6409043656461872,1.2453114047727714,-0.33888074782283095,-0.3544590613443166,Home Mortgage,3,debt consolidation,Short Term,0
-0.16002617939332825,-0.11095342154390785,-0.026674289431710546,2.8946392081938717,-0.044279011818814606,-0.3409788778582933,2.745716585543888,-0.36760479477879665,-0.4119432336903465,-0.2576271997024103,-0.33888074782283095,-0.46631126549242763,Rent,2,debt consolidation,Short Term,1
0.021801275129572504,-0.11095342154390785,0.1770499170222909,-1.465241982149749,-0.0507286245510017,-0.3409788778582933,0.008159685727195526,2.76051988315993,-0.6625266923246355,-0.8149823048098938,-0.33888074782283095,-0.3716670927517183,Rent,1,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.026674289431710546,-0.1871009165767008,-0.021579065772259962,-0.3409788778582933,-0.6983066109996929,-0.36435069072191284,0.09783151230994348,-0.022761598768746873,-0.33888074782283095,1.9083970687290073,Rent,1,debt consolidation,Short Term,0
-0.3193259788104061,-0.11095342154390785,0.1770499170222909,-0.38592286011028615,-0.019393500963907073,-0.3409788778582933,1.0237049872720976,2.76051988315993,-0.1655441362450844,-1.1618723408907812,-0.33888074782283095,-0.3544590613443166,Own Home,1,debt consolidation,Long Term,0
-1.1586234542331213,-0.11095342154390785,-0.8415711152477163,1.8579247883401764,-0.05091121256576988,1.6647792271904904,2.0392502888169997,-0.37082030717384534,-0.7986977607332495,-1.3316698567389313,2.5658113763728627,1.9083970687290073,Rent,1,debt consolidation,Short Term,0
-0.3378685974534661,-0.11095342154390785,-0.026674289431710546,0.721799396719689,-0.04416094738821263,1.6647792271904904,-0.6983066109996929,-0.36724299794909226,-0.5356807717087096,-1.1128197252013157,2.5658113763728627,-0.621183548159043,Rent,1,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.026674289431710546,-0.5989463710391275,-0.03452496787198843,-0.3409788778582933,-0.6983066109996929,-0.36564282225657124,-0.2708704850317297,-0.2912513003715996,-0.33888074782283095,1.9083970687290073,Rent,3,debt consolidation,Short Term,0
-0.40762706737050425,-0.11095342154390785,-0.4341227023397134,0.5939852901623843,-0.03678192047558903,1.6647792271904904,1.8626337146352776,-0.3650405166772158,-0.30870906549821464,-0.22140372965480498,2.5658113763728627,-0.30283496712211144,Home Mortgage,3,debt consolidation,Short Term,0
0.04213309381713828,-0.11095342154390785,-1.0452953217017178,-1.3658310103829565,-0.040735706058538976,-0.3409788778582933,-0.6983066109996929,-0.3678501274861771,-0.5345450165288309,-0.5713123882396596,-0.33888074782283095,-0.4232911869739234,Rent,1,debt consolidation,Short Term,0
-0.16484482042228132,-0.11095342154390785,1.3993951557462996,-0.38592286011028615,-0.034054082991796825,1.6647792271904904,0.5380094082723619,-0.3646277237229436,-0.40829686179705177,-0.5233498306766265,2.5658113763728627,-0.4232911869739234,Home Mortgage,3,debt consolidation,Short Term,1
-0.01217319389734991,-0.11095342154390785,-0.8415711152477163,-0.1871009165767008,-0.0333031382994796,-0.3409788778582933,1.5094005662718333,-0.3643603386373716,-0.43334325234279775,-0.637302830201385,-0.33888074782283095,-0.672807642381248,Rent,1,debt consolidation,Long Term,0
0.8180969540280861,-0.11095342154390785,-0.026674289431710546,-0.38592286011028615,-0.03156786573807378,-0.3409788778582933,1.1561674179083892,-0.34723597783485016,0.010737022989771977,1.536356924530267,-0.33888074782283095,-0.8018678779367608,Home Mortgage,3,debt consolidation,Short Term,0
0.07580258556374721,-0.11095342154390785,0.3807741234762923,-0.8971792863395054,-0.04342510396027472,-0.3409788778582933,-0.6983066109996929,-0.3534409657484846,-0.3862990772604539,-0.3910335442527347,-0.33888074782283095,-0.7674518151219575,Home Mortgage,3,debt consolidation,Long Term,1
-1.1586234542331213,-0.11095342154390785,-0.4341227023397134,-0.840373016758481,-0.05587815570435075,-0.3409788778582933,1.1120132743629587,-0.35973140662761116,-0.8018061433308122,0.06419149947052803,-0.33888074782283095,1.9083970687290073,Rent,1,debt consolidation,Short Term,1
1.8771203940073247,-0.11095342154390785,1.1956709492922981,-0.8687761515489933,0.09163923180617133,-0.3409788778582933,0.8470884130903755,-0.3623163588337466,3.770744210860814,0.5060842938012693,-0.33888074782283095,-0.3802711084554191,Home Mortgage,3,debt consolidation,Short Term,0
2.1419626642315563,-0.11095342154390785,0.1770499170222909,-0.40012442750554217,0.005671852221336025,-0.3409788778582933,-0.6983066109996929,-0.35444021413528715,0.32390656969421844,1.1368086958801757,-0.33888074782283095,-0.681411658084949,Home Mortgage,3,debt consolidation,Long Term,0
-1.1586234542331213,-0.11095342154390785,0.9919467428382966,1.2330558229489084,0.021800002578452684,-0.3409788778582933,-0.6983066109996929,-0.35149622164672134,1.0859982953928227,0.44210626684218857,-0.33888074782283095,1.9083970687290073,Home Mortgage,0,debt consolidation,Long Term,0
-1.1586234542331213,-0.11095342154390785,0.3807741234762923,-0.0024805404383715026,0.03583319571349239,-0.3409788778582933,-0.6983066109996929,-0.35767708977170887,2.3371222909118274,0.8927195261843904,-0.33888074782283095,1.9083970687290073,Rent,2,debt consolidation,Short Term,0
-0.31544260144108105,-0.11095342154390785,-0.8415711152477163,1.0910401489963475,-0.03592252124818394,-0.3409788778582933,-0.6983066109996929,-0.36824569201998725,-0.22819000090365663,-0.22526085840987406,-0.33888074782283095,-0.2942309514184106,Home Mortgage,3,debt consolidation,Short Term,0
0.6675805002840367,-0.11095342154390785,-0.026674289431710546,-0.9255824211300175,-0.01677137233077013,-0.3409788778582933,-0.6983066109996929,-0.36421699817912684,0.8358930494658512,0.28882732414074735,-0.33888074782283095,-0.5265393754183336,Home Mortgage,0,debt consolidation,Long Term,1
0.1407424144518323,-0.11095342154390785,-0.6378469087937149,1.2330558229489084,-0.024280819253942425,-0.3409788778582933,0.4938552647269313,-0.35103449997833674,0.03243592458429652,-0.4920735475105228,-0.33888074782283095,-0.6039755167516413,Home Mortgage,2,debt consolidation,Short Term,0
0.8467038229214912,-0.11095342154390785,-1.4527437346097205,1.6875059795971032,-0.03927225625596097,-0.3409788778582933,-0.6983066109996929,-0.3657179381697861,-0.06236974464136718,-0.5195765525466676,-0.33888074782283095,-0.3544590613443166,Home Mortgage,1,debt consolidation,Short Term,0
0.23447209860151053,-0.11095342154390785,-0.6378469087937149,-0.7551636123869445,-0.026742325347772027,-0.3409788778582933,-0.6983066109996929,-0.36503500358266794,-0.22824977749207132,0.08808892762693435,-0.33888074782283095,-0.2770229200110089,Rent,1,debt consolidation,Short Term,0
0.3641281063721175,-0.11095342154390785,-1.2490195281557193,-0.3717212927150301,-0.02103267457017174,-0.3409788778582933,-0.6983066109996929,-0.35368009622449875,0.6859135891334488,-0.47178169623385496,-0.33888074782283095,-0.33725102993691486,Home Mortgage,3,debt consolidation,Long Term,0
0.375107288463403,-0.11095342154390785,-0.026674289431710546,0.579783722767128,0.005711664645608785,-0.3409788778582933,-0.08014860136366553,-0.3593048309369693,-0.25269840215367056,-0.9618047493778498,-0.33888074782283095,-0.28562693571470976,Own Home,3,debt consolidation,Short Term,0
0.1460286873105994,-0.11095342154390785,-0.6378469087937149,1.162047985972628,-0.019528039501104676,-0.3409788778582933,-0.6983066109996929,2.76051988315993,0.24763164287710188,1.164898655292092,-0.33888074782283095,-0.30283496712211144,Home Mortgage,1,debt consolidation,Short Term,0
-0.2221398854838417,-0.11095342154390785,-1.2490195281557193,0.45196961620982334,-0.050351092941518634,-0.3409788778582933,-0.6983066109996929,-0.36186290680718375,-0.8630173698674325,-0.3004748691337213,-0.33888074782283095,-0.25121087289990635,Home Mortgage,2,debt consolidation,Short Term,0
0.35453148795158645,-0.11095342154390785,-0.23039849588571198,0.991629177229555,-0.03295443637653887,-0.3409788778582933,0.22893040345434817,-0.36043156963519146,0.016236469123921446,-0.1918883096160154,-0.33888074782283095,-0.4921233126035302,Home Mortgage,1,debt consolidation,Short Term,0
1.461782001857731,-0.11095342154390785,-0.026674289431710546,0.49457431839559174,-0.00659861150797183,-0.3409788778582933,2.657408298453027,-0.3530805471924172,1.00631610303607,0.7742385929036812,-0.33888074782283095,-0.5179353597146328,Home Mortgage,1,debt consolidation,Long Term,1
-0.013210116650415764,-0.11095342154390785,-0.6378469087937149,-1.465241982149749,-0.03880137137576936,-0.3409788778582933,-0.6983066109996929,-0.35718780263058486,-0.350433124211653,0.6034348695542088,-0.33888074782283095,-0.9395321291959745,Home Mortgage,3,debt consolidation,Long Term,0
-0.36470659812105294,-0.11095342154390785,-0.4341227023397134,-1.2806216060114197,-0.016650562215735548,-0.3409788778582933,-0.6983066109996929,-0.3631743341727598,0.09263094911786734,-0.2655930090878791,-0.33888074782283095,-0.3458550456406157,Rent,1,debt consolidation,Short Term,0
-0.29256930541756954,-0.11095342154390785,-0.6378469087937149,-1.3516294429877003,-0.040476238879657886,-0.3409788778582933,0.9795508437266671,-0.3664587602496569,-0.3204850534159043,-0.8514573267328297,-0.33888074782283095,-0.6125795324553421,Home Mortgage,1,debt consolidation,Short Term,1
-1.1586234542331213,-0.11095342154390785,4.25153404610232,2.568003158102981,0.06711340561193495,-0.3409788778582933,-0.6983066109996929,-0.368612312807421,-0.7306720031173571,1.0047439613316145,-0.33888074782283095,1.9083970687290073,Rent,3,other,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.8415711152477163,-0.7835667471774566,-0.05130109975519966,-0.3409788778582933,-0.6983066109996929,-0.3650384492667604,-0.7038920915075858,-0.5870763057603767,-0.33888074782283095,1.9083970687290073,Home Mortgage,3,debt consolidation,Long Term,1
-1.1586234542331213,-0.11095342154390785,1.1956709492922981,-0.2155040513672129,5.4181872227975733e-05,-0.3409788778582933,0.2730845469997787,-0.3629579452117556,0.026338712566000365,0.27624973037421774,-0.33888074782283095,1.9083970687290073,Home Mortgage,3,other,Short Term,1
-0.5957167220491753,-0.11095342154390785,-1.2490195281557193,-0.25810875355298124,-0.024797007927272,-0.3409788778582933,-0.6983066109996929,-0.3629338254231087,-0.14085640522982645,-1.0354255982246032,-0.33888074782283095,-0.2684189043073081,Rent,3,debt consolidation,Short Term,0
0.039449293750379595,-0.11095342154390785,-0.4341227023397134,-0.8119698819679689,0.006855242211788405,-0.3409788778582933,-0.6983066109996929,-0.3617678059262329,0.21182546641671565,-0.08841663823003158,-0.33888074782283095,-0.3458550456406157,Own Home,1,other,Short Term,1
-1.1586234542331213,-0.11095342154390785,-0.6378469087937149,2.369181214569396,0.002433317433079454,-0.3409788778582933,-0.6983066109996929,-0.3610517927718275,1.2728599107770755,1.2026314365916808,-0.33888074782283095,1.9083970687290073,Home Mortgage,3,debt consolidation,Long Term,1
-1.1586234542331213,-0.11095342154390785,0.9919467428382966,2.184560838431067,-0.03621630948247258,1.6647792271904904,-0.6983066109996929,-0.36918291809312614,-0.2725442295073404,-0.04196339191898212,2.5658113763728627,1.9083970687290073,Home Mortgage,3,other,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.6378469087937149,0.7502025315102014,-0.03735027715313808,-0.3409788778582933,0.4938552647269313,-0.3607141157307701,-0.3345325516933513,0.0024774393894226015,-0.33888074782283095,1.9083970687290073,Rent,1,debt consolidation,Short Term,0
0.11113928644273653,-0.11095342154390785,-0.6378469087937149,1.332466794715701,-0.028605272235293928,-0.3409788778582933,1.0678591308175283,2.76051988315993,-0.2532363914494026,-0.11784820764371094,-0.33888074782283095,-0.3716670927517183,Home Mortgage,1,debt consolidation,Short Term,0
0.00771132477908942,-0.11095342154390785,2.621740394470308,0.679194694533921,0.07753602371810021,-0.3409788778582933,-0.6983066109996929,-0.3578238759140461,0.508795557660787,0.6882078515406185,-0.33888074782283095,-0.2942309514184106,Home Mortgage,1,debt consolidation,Short Term,0
0.5058205508057634,-0.11095342154390785,-0.23039849588571198,-1.60725765610231,-0.01783257936397163,-0.3409788778582933,-0.6983066109996929,-0.3560534834273594,0.34769765188325635,0.1380639001926121,-0.33888074782283095,-0.48351929689982936,Home Mortgage,3,debt consolidation,Long Term,0
0.16489661505266043,-0.11095342154390785,0.7882225363842952,-0.6273495058296397,-0.03446730849890375,-0.3409788778582933,0.6704718389086535,2.76051988315993,-0.5788394685441001,1.6187820890135913,-0.33888074782283095,-0.8965120506774702,Own Home,3,debt consolidation,Long Term,0
-0.6709647830118562,-0.11095342154390785,-0.026674289431710546,2.908840775589127,-0.025269265649679913,-0.3409788778582933,-0.6983066109996929,-0.3671223990058575,-0.22053859758657912,-0.8669696923782162,-0.33888074782283095,-0.2942309514184106,Home Mortgage,1,debt consolidation,Short Term,1
-0.12694631038865872,-0.11095342154390785,-0.4341227023397134,-0.40012442750554217,-0.05549375988378617,-0.3409788778582933,0.6263176953632229,2.76051988315993,-0.8074251426417911,-0.09403463011241482,-0.33888074782283095,-0.9137200820848719,Own Home,1,other,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.23039849588571198,-1.1812106342446274,-0.03604195852100221,-0.3409788778582933,-0.6983066109996929,-0.3651087412222458,-0.6312037599953494,-0.51211384691186,-0.33888074782283095,1.9083970687290073,Rent,2,debt consolidation,Short Term,1
-0.32304670163023064,-0.11095342154390785,-1.2490195281557193,0.579783722767128,-0.034821501790709676,-0.3409788778582933,-0.6983066109996929,-0.36854822308330193,-0.7203904299100342,-1.213188923458222,-0.33888074782283095,-0.2426068571962055,Home Mortgage,3,debt consolidation,Short Term,0
2.412965475518121,-0.11095342154390785,-0.4341227023397134,-0.016682107833627797,-0.03541456962815217,-0.3409788778582933,1.1120132743629587,-0.35863843563349473,-0.08275356129076902,1.1696781409233732,-0.33888074782283095,-0.31143898282581234,Own Home,1,debt consolidation,Short Term,0
-0.1394910425188868,-0.11095342154390785,-0.23039849588571198,0.5513805879766159,-0.049900800694571555,-0.3409788778582933,0.7587801259995145,-0.36608249154676437,-0.7616362759161552,-0.8302431185799497,-0.33888074782283095,-0.5265393754183336,Home Mortgage,1,other,Short Term,1
0.3651853609438709,-0.11095342154390785,-0.8415711152477163,-0.9397839885252738,-0.02824558757462279,-0.3409788778582933,-0.6983066109996929,-0.35851921496389694,0.038294030248934,-0.8431561148469201,-0.33888074782283095,-0.6900156737886498,Rent,3,debt consolidation,Long Term,0
-0.3378685974534661,-0.11095342154390785,-0.026674289431710546,-0.35751972531977383,0.0035041343617950647,-0.3409788778582933,-0.6983066109996929,-0.3597493241848918,0.19269695812402185,0.13647073831551834,-0.33888074782283095,-0.28562693571470976,Rent,0,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.4341227023397134,-0.08768994480990826,-0.006701574674194485,-0.3409788778582933,-0.21261103199995712,-0.3524816872971542,0.8044505639597357,2.0025664001429657,-0.33888074782283095,1.9083970687290073,Home Mortgage,3,debt consolidation,Short Term,0
1.65306375207035,-0.11095342154390785,2.8254646009243096,0.3099539422572624,0.0938138138767938,-0.3409788778582933,-0.6983066109996929,2.76051988315993,2.1019611920885226,1.9710385651015314,-0.33888074782283095,-0.44910323408502595,Home Mortgage,3,debt consolidation,Long Term,0
-0.33551010648570845,-0.11095342154390785,-1.0452953217017178,-0.7409620449916885,-0.033278427139586154,-0.3409788778582933,-0.6983066109996929,-0.3677350416374902,-0.30416604477869985,-0.7832029178931288,-0.33888074782283095,-0.28562693571470976,Home Mortgage,3,debt consolidation,Short Term,1
0.009317538455407117,-0.11095342154390785,3.4366372202863142,-0.22970561876246917,0.04961515872294882,-0.3409788778582933,-0.6983066109996929,-0.3646366825015839,-0.43429967775743245,-0.5365982294440377,-0.33888074782283095,-0.3544590613443166,Own Home,2,debt consolidation,Long Term,0
0.08543986762165338,7.253211725175639,-0.026674289431710546,2.5822047254982374,-0.0010331091630832595,3.6705373322392743,1.1120132743629587,-0.36067552406893494,0.4758586574443049,0.024027050042743383,-0.33888074782283095,-0.3458550456406157,Home Mortgage,1,debt consolidation,Long Term,0
-1.1586234542331213,-0.11095342154390785,-0.6378469087937149,-0.6273495058296397,-0.023734428051854203,1.6647792271904904,-0.6983066109996929,-0.3515789180649395,-0.36400240978178267,0.0024774393894226015,2.5658113763728627,1.9083970687290073,Rent,2,debt consolidation,Short Term,1
-1.1586234542331213,-0.11095342154390785,-0.6378469087937149,0.46617118360507964,-0.022299807935818546,-0.3409788778582933,-0.6983066109996929,-0.3684021260777832,-0.5988048490745992,-0.4156017774100226,-0.33888074782283095,1.9083970687290073,Home Mortgage,1,debt consolidation,Short Term,0
-0.5400278706639327,-0.11095342154390785,-0.4341227023397134,-0.6557526406201519,-0.045767172781286045,3.6705373322392743,2.3483292936350133,-0.3667943698802589,-0.6190093359587571,-0.061332886319437764,2.5658113763728627,-0.8620959878626668,Rent,1,debt consolidation,Short Term,0
-0.012417175721600698,-0.11095342154390785,0.5844983299302937,1.5738934404350544,-0.02508805047712804,1.6647792271904904,-0.6983066109996929,-0.36485651714668044,0.212662338654521,-0.12111838202300865,2.5658113763728627,-0.38887512415911996,Home Mortgage,2,debt consolidation,Short Term,0
0.07311878549698853,-0.11095342154390785,0.1770499170222909,-0.11609307960042034,-0.03156786573807378,-0.3409788778582933,2.8340248726347492,-0.3619001201953819,-0.5406422285471271,-0.337285293557098,-0.33888074782283095,-0.7158277208997523,Rent,1,other,Long Term,1
0.3289133964052536,-0.11095342154390785,0.7882225363842952,-0.9539855559205298,-0.014945492183088384,-0.3409788778582933,-0.6983066109996929,-0.36707967252311147,0.6412007009992771,0.44579569434703725,-0.33888074782283095,-0.3458550456406157,Rent,1,debt consolidation,Short Term,0
0.0936335905527424,-0.11095342154390785,-1.0452953217017178,-0.9113808537347615,-0.0482698641416047,-0.3409788778582933,0.7146259824540839,-0.35467589892720885,-0.7738306999527476,0.02612331567049832,-0.33888074782283095,-0.33725102993691486,Rent,3,debt consolidation,Short Term,0
1.6596512613251213,-0.11095342154390785,0.9919467428382966,1.020032312020067,0.07051256293949885,-0.3409788778582933,-0.6983066109996929,-0.3548619658681997,0.22706849646245603,-0.34499955106723623,-0.33888074782283095,-0.44910323408502595,Home Mortgage,0,debt consolidation,Long Term,0
0.5958701757729922,-0.11095342154390785,2.2142919815623054,0.22474453788572568,0.011082223395782463,-0.3409788778582933,0.8470884130903755,-0.3584048182520285,0.20770088181610355,2.141842288451004,-0.33888074782283095,-0.4060831555665217,Home Mortgage,3,debt consolidation,Short Term,0
1.2774740654549472,-0.11095342154390785,3.2329130138323126,-0.5563416688533591,-0.01634579124371649,-0.3409788778582933,-0.6983066109996929,-0.3607244527830474,0.12401365803556813,1.6934929959867775,-0.33888074782283095,-1.025572286232983,Rent,1,debt consolidation,Long Term,1
3.2932112337775936,-0.11095342154390785,3.2329130138323126,2.511196888521957,0.14144045604474503,1.6647792271904904,-0.6983066109996929,-0.3649343896071692,0.7025912573011412,-0.5792781976251283,2.5658113763728627,-0.5265393754183336,Home Mortgage,1,debt consolidation,Long Term,0
0.08446394032465022,-0.11095342154390785,0.1770499170222909,-0.32911659052926173,-0.03198932829847852,-0.3409788778582933,2.0392502888169997,-0.36138671326561095,0.04355437002942479,0.1526539089617865,-0.33888074782283095,-0.8707000035663677,Own Home,3,debt consolidation,Long Term,1
0.4698738953661471,-0.11095342154390785,-0.8415711152477163,0.8638150706722498,-0.035053512125264724,-0.3409788778582933,-0.16845688845452658,-0.36640018362008575,-0.1982419301079079,-0.33409896980291054,-0.33888074782283095,-0.36306307704801744,Home Mortgage,3,other,Short Term,0
0.44482509474306603,-0.11095342154390785,-1.0452953217017178,-0.1728993491814445,-0.05018223334891348,-0.3409788778582933,0.6704718389086535,-0.36172990340121625,-0.8498067438277908,0.33846689420598436,-0.33888074782283095,-0.5867674853442395,Rent,1,debt consolidation,Long Term,0
0.019117475062813822,-0.11095342154390785,0.1770499170222909,0.5939852901623843,0.06139277209660423,-0.3409788778582933,-0.6983066109996929,-0.3625775416879522,-0.5030427544343008,-0.2898258397447262,-0.33888074782283095,-0.2426068571962055,Home Mortgage,3,debt consolidation,Short Term,0
0.39279597072158523,-0.11095342154390785,-0.4341227023397134,-0.8119698819679689,-0.038382654499797234,-0.3409788778582933,-0.6983066109996929,-0.35789761355362393,-0.8517793712454749,-0.033326777532631774,-0.33888074782283095,-0.3458550456406157,Rent,1,other,Long Term,0
-0.32932923360468846,-0.11095342154390785,-0.6378469087937149,-1.1954122016398834,-0.04553516244673099,-0.3409788778582933,0.14062211636348712,2.76051988315993,-0.5307790914587068,-0.6421661664577765,-0.33888074782283095,-0.4318952026776242,Rent,2,debt consolidation,Short Term,0
-0.30724887850999205,-0.11095342154390785,2.0105677751083038,0.6507915597434084,-0.014633856999987815,1.6647792271904904,-0.6983066109996929,-0.35898576059001097,0.1096075002276331,0.14326263894944435,2.5658113763728627,-0.3458550456406157,Rent,3,debt consolidation,Short Term,0
0.04359698476264302,-0.11095342154390785,0.7882225363842952,0.2531476726762383,-0.03313153302244184,1.6647792271904904,-0.6983066109996929,-0.36988239196388795,-0.033975865144399806,1.1334546708757678,2.5658113763728627,-0.47491528119612847,Rent,3,other,Short Term,0
-0.23206181300337378,-0.11095342154390785,-0.026674289431710546,-0.9681871233157859,-0.025184149432269185,-0.3409788778582933,-0.6983066109996929,-0.36703487862990997,-0.5204377416629693,-0.9960158044228103,-0.33888074782283095,-0.2942309514184106,Home Mortgage,2,debt consolidation,Short Term,0
2.881308918986199,-0.11095342154390785,0.5844983299302937,-0.38592286011028615,0.007201198450296525,-0.3409788778582933,-0.6983066109996929,-0.34795681494698494,0.358935650505214,-0.17713059959662064,-0.33888074782283095,-0.30283496712211144,Home Mortgage,2,debt consolidation,Short Term,0
0.7520388751121849,-0.11095342154390785,-0.6378469087937149,1.2614589577394206,0.03245463101917301,-0.3409788778582933,0.6263176953632229,-0.35168228858771217,2.2094394980580963,0.42307217494217375,-0.33888074782283095,-0.41468717127022253,Home Mortgage,1,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,0.3807741234762923,0.18213983569995779,-0.038994942128267956,-0.3409788778582933,0.7587801259995145,-0.3637869768043925,-0.21838664040365105,0.0859926619991794,-0.33888074782283095,1.9083970687290073,Home Mortgage,3,debt consolidation,Short Term,0
-0.07672671823037125,-0.11095342154390785,-0.8415711152477163,-0.24390718615772497,-0.02540792271352642,-0.3409788778582933,-0.6983066109996929,2.76051988315993,0.1976584149624393,0.4000132530368694,-0.33888074782283095,-0.4232911869739234,Home Mortgage,2,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,0.1770499170222909,-0.24390718615772497,-0.00038650047920498707,-0.3409788778582933,-0.6983066109996929,-0.3582986911819819,1.0475021724537765,0.5794535907726922,-0.33888074782283095,1.9083970687290073,Home Mortgage,3,debt consolidation,Long Term,1
0.09153941322792311,-0.11095342154390785,2.0105677751083038,0.48037275100033544,-0.008322901331647224,-0.3409788778582933,-0.43338174972710974,-0.36485789542031744,0.15127178235265681,0.19499847464243628,-0.33888074782283095,-0.4318952026776242,Rent,3,debt consolidation,Short Term,1
-0.7213876933570194,-0.11095342154390785,0.5844983299302937,-1.3942341451734686,-0.0502604853552427,-0.3409788778582933,1.2444757049992503,-0.3698989312475316,-0.553075758937378,-0.6876970558926138,-0.33888074782283095,-0.4921233126035302,Rent,1,debt consolidation,Short Term,1
-1.1586234542331213,-0.11095342154390785,-0.8415711152477163,-0.1871009165767008,-0.01705692351176096,-0.3409788778582933,0.7587801259995145,-0.36221436658461087,0.47179384943210745,1.0774424533021558,-0.33888074782283095,1.9083970687290073,Rent,1,debt consolidation,Short Term,0
-0.29025147808718704,-0.11095342154390785,-1.0452953217017178,-0.45693069708656664,-0.038609173465487076,-0.3409788778582933,0.3172386905452092,-0.3615307428606742,-0.416904690528764,-0.8892739586575288,-0.33888074782283095,-0.560955438233137,Home Mortgage,1,business loan,Short Term,0
-1.1586234542331213,-0.11095342154390785,0.9919467428382966,2.482793753731444,-0.007204034925361041,-0.3409788778582933,-0.6983066109996929,-0.3592772654642299,0.3393289295052028,0.59546906016874,-0.33888074782283095,1.9083970687290073,Rent,3,debt consolidation,Short Term,0
0.9204066656639172,3.5711291518158657,1.603119362200301,-1.2522184712209077,-0.0012541367599078921,1.6647792271904904,-0.08014860136366553,-0.36086641496765515,-0.25335594462623195,-0.3735926142298136,-0.33888074782283095,-0.328647014233214,Rent,2,debt consolidation,Short Term,0
0.24467867158266854,-0.11095342154390785,-0.8415711152477163,1.2472573903441648,-0.024602064332557107,-0.3409788778582933,-0.6983066109996929,-0.3605046181379508,0.5117246104931058,1.5432326757893033,-0.33888074782283095,-0.5265393754183336,Home Mortgage,1,debt consolidation,Long Term,0
-0.1597618657503899,-0.11095342154390785,-0.6378469087937149,-0.6131479384343835,-0.031297415821462275,-0.3409788778582933,-0.6983066109996929,-0.361339851961954,0.0801376421392017,0.09488082826086035,-0.33888074782283095,-0.621183548159043,Home Mortgage,3,debt consolidation,Short Term,0
