Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
Home Mortgage,2.382967884202737,1,-0.09114127055454879,-0.038006486083701635,1.2096826918873307,-0.1291994794170089,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Short Term,-0.3647987107605457,-0.21655196577335636,-0.10157541391366692,-0.29408287413376993
Home Mortgage,-0.31229489457587856,1,-0.09114127055454879,-0.45022433948610524,-0.32067466523152055,0.07112716925772072,-0.2893983209997072,2.5378757110304697,-0.3128470275569309,business loan,Short Term,-0.3712797867243816,0.8115970597361274,-0.28482600710967276,-0.7943998605164598
Rent,1.0034568768914542,1,-0.09114127055454879,-0.24411541278490342,-0.6653497456636942,-0.04231607276331215,-0.2893983209997072,1.2111362391921454,-0.3128470275569309,debt consolidation,Short Term,-0.3602683690901818,0.16864599814938372,0.11087397356463397,-0.4752321278240542
Rent,-1.1014454607556239,3,-0.09114127055454879,-0.656333266187307,-0.4309706909698162,-0.2425699547658025,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Short Term,-0.36048526891721816,-0.04711107736550526,-0.25632035927918295,1.9228389448378043
Home Mortgage,3.249650451673087,3,-0.09114127055454879,-0.8624421928885089,0.051574421635226915,-0.06871582145172185,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36213179779289695,-0.4192983119382206,0.3815476629945736,-0.22507363463270927
Home Mortgage,-0.5132809570519443,3,-0.09114127055454879,0.9925381474223074,-0.11386961697221636,-0.07114622830451371,-0.2893983209997072,0.23819395984404051,-0.3128470275569309,debt consolidation,Short Term,-0.3727032770986739,-0.6046635293188819,-0.7955882987836466,-0.4838582827616868
Rent,0.20348072444454868,2,-0.09114127055454879,0.16810244061750015,-1.1478948582687374,-0.17670156305480894,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36470935894500556,-0.19329340326732758,0.36855116702322566,-0.501110592636952
Home Mortgage,-1.1014454607556239,2,-0.09114127055454879,0.16810244061750015,0.4376105117192615,-0.284992924681301,-0.2893983209997072,0.8573390467019254,-0.3128470275569309,debt consolidation,Short Term,-0.3727025950237461,-0.4833975036395008,-0.3625450530183334,1.9228389448378043
Rent,-1.1014454607556239,1,-0.09114127055454879,1.8169738542271145,1.5267837658849301,-0.157069114884652,1.4970110678873743,2.272527816662805,-0.3128470275569309,debt consolidation,Short Term,-0.37130911594627647,0.03738331169527315,0.4078872281631721,1.9228389448378043
Rent,-0.15950387985859335,1,-0.09114127055454879,-0.24411541278490342,-0.07250860732035541,0.09543123778563925,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36486146165390215,0.35823091153545844,-0.3487687672887046,-0.3372136488219329
Home Mortgage,0.8962604577157492,3,-0.09114127055454879,-0.656333266187307,0.03778741841794026,-0.061453707562242006,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.30129752721540937,0.6790807774319656,-0.24232594450797443
Home Mortgage,1.6282396003351187,3,-0.09114127055454879,2.0230827809283163,0.7822855921514352,0.5012509688640872,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3568709538748728,0.9094538194807149,1.9161739072913375,-0.34583980375956547
Own Home,0.13848868162355518,2,-0.09114127055454879,-1.0685511195897106,0.03778741841794026,-0.4338444294139661,1.4970110678873743,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3667364856303897,-0.6761974235058905,0.14769737881678643,-0.41484904326062616
Rent,0.968283352827692,3,-0.09114127055454879,0.16810244061750015,-0.5136927102735379,0.040652486923911504,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.36354369289341687,0.036026980836390256,0.6574199508130524,-0.42347519819825874
Rent,-1.1014454607556239,1,-0.09114127055454879,0.9925381474223074,-1.0238118293131548,-0.06531034119092369,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.36502993416106566,0.21807672278422674,0.892136668055596,1.9228389448378043
Home Mortgage,0.2768712647966486,3,-0.09114127055454879,0.37421136731870197,0.8512206082378699,0.1293259537146945,-0.2893983209997072,-0.11560323264617939,-0.3128470275569309,debt consolidation,Short Term,-0.3614081162945145,0.6997751155926715,0.2034956681871069,-0.38897057844772837
Rent,1.3480456895840305,1,-0.09114127055454879,-0.8624421928885089,0.2859534763291049,-0.014257243947846934,-0.2893983209997072,0.7688897485793704,-0.3128470275569309,debt consolidation,Short Term,-0.3699299604422903,-0.3132533325640808,-0.6690024280227177,-0.2682044093208722
Rent,-0.6292033381120329,0,-0.09114127055454879,-1.8929868263945178,-1.0789598421823026,-0.45816305127633244,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.37199119087406385,-0.7530059376996658,-1.2400684610037458,-0.7426429308906644
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,-0.24411541278490342,-1.0651728389650157,-0.2820822577917299,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3681940797510714,-0.21720501396467035,1.2258000412933354,1.9228389448378043
Rent,0.04645193574367764,1,-0.09114127055454879,-0.656333266187307,-0.499905707056251,0.07038494920088009,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3606100886290033,1.0034425245536736,0.1990768595568486,-0.751269085828297
Home Mortgage,0.2768712647966486,2,-0.09114127055454879,-0.45022433948610524,-1.8923930320022326,-0.1752753362789191,1.4970110678873743,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.368734283093879,-0.2759291167066739,-1.2296712642266676,-0.4752321278240542
Home Mortgage,1.6640614937273042,3,-0.09114127055454879,0.5803202940199037,0.8512206082378699,0.29735875324963296,-0.2893983209997072,-0.3809511270138443,-0.3128470275569309,debt consolidation,Short Term,-0.35351650938001433,1.5844544769180986,3.771293742241542,-0.41484904326062616
Own Home,-0.019541762746163403,3,-0.09114127055454879,-0.24411541278490342,-1.1616818614860243,-0.22944284709383694,-0.2893983209997072,0.10552001266020805,-0.3128470275569309,debt consolidation,Short Term,-0.3699033595201066,-0.2454870240961913,-1.0206009657009172,-0.4493536630111565
Own Home,0.5704334262050483,3,-0.09114127055454879,-0.038006486083701635,1.3889137337120607,3.5874165185418563,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.357367504422302,2.998024005080132,0.17914889906744844,-0.604624451888543
Home Mortgage,0.0059619315914167335,2,-0.09114127055454879,-0.656333266187307,0.29974047954639205,-0.14830800754704307,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Short Term,-0.3644856383686913,-0.1517494914045073,-1.1792448598578376,-0.2595782543832396
Home Mortgage,-0.02630293851088442,2,-0.09114127055454879,0.37421136731870197,-0.25173964914508584,-0.21050895897717706,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.36650116978030306,-0.1618968556080015,-0.3120320053430278,-1.6311368894668206
Home Mortgage,0.7640226468188552,3,-0.09114127055454879,-0.24411541278490342,-0.4309706909698162,-0.21828043957233184,-0.2893983209997072,0.9015636957632028,-0.3128470275569309,debt consolidation,Long Term,-0.36069193762033774,-0.15094573978442855,0.3433379648388107,-0.6736336913896037
Home Mortgage,0.508215199082402,2,-0.09114127055454879,0.37421136731870197,0.9753036371934523,0.7221705857825321,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3533991924924349,1.566169127561307,0.43448672325119747,-0.6477552265767059
Rent,-0.6315148511939889,1,-0.09114127055454879,-0.24411541278490342,1.6784408012750867,-0.22496042008389747,1.4970110678873743,0.7246650995180929,2.672334533100807,debt consolidation,Short Term,-0.37326326061438736,-0.5898945932999349,-0.7765267713590029,-0.6132506068261756
Rent,0.789564866374468,3,-0.09114127055454879,1.4047560008247109,0.12050943772166164,0.17449950384083765,-0.2893983209997072,2.4936510619691923,-0.3128470275569309,debt consolidation,Long Term,2.7234718411657424,0.4155484489423242,1.2316051428272041,-0.5959982969509104
Home Mortgage,0.8297659313914844,3,-0.09114127055454879,2.0230827809283163,0.10672243450437499,0.5141306698504392,-0.2893983209997072,1.6091580807436425,-0.3128470275569309,other,Short Term,-0.36055620470970806,0.8911684701239234,0.933812098470385,-0.8202783253293576
Home Mortgage,1.4514281121745083,3,-0.09114127055454879,-0.8624421928885089,0.7960725953687223,0.10416323845435249,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3534326141638965,0.29262468554653065,0.7804534460084794,-0.3285874938843003
Home Mortgage,-0.2582247510671267,3,-0.09114127055454879,-0.45022433948610524,-0.11386961697221636,0.34694196371347635,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.36533345750393104,0.43458731544293955,-0.8606574219468619,-0.3717182685724632
Own Home,-0.09447331181956727,3,-0.09114127055454879,-0.656333266187307,-0.1000826137549292,-0.28420704462111684,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3686401567538444,-0.28713140491152145,-0.15598741038037695,-0.45797981794878906
Home Mortgage,-0.23397312631560604,1,-0.09114127055454879,-1.2746600462909123,0.8512206082378699,-0.2466885484145456,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36957323525505753,-0.15677293902999948,-0.5637308106547995,-0.35446595869719805
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,-0.45022433948610524,-0.031147597668494474,-0.1548861147174737,3.283420456774456,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.37276398176724695,-0.27015215193735787,-0.7394434361874235,1.9228389448378043
Rent,-1.1014454607556239,1,-0.09114127055454879,-0.038006486083701635,-0.5550537199253985,-0.15858266166722898,-0.2893983209997072,-0.4694004251363993,-0.3128470275569309,other,Short Term,-0.3708739521423481,-0.3256110137227915,-0.9174954309948902,1.9228389448378043
Rent,-0.1538214101987851,3,-0.09114127055454879,-0.656333266187307,0.24459246667724446,0.08483641030760052,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,2.7234718411657424,0.13574241620240995,-0.4088125786763321,-0.3113351840090351
Own Home,-0.062131391281200925,3,-0.09114127055454879,-0.038006486083701635,0.051574421635226915,-0.2587532626718177,1.4970110678873743,-0.6905236704427867,2.672334533100807,other,Long Term,-0.3650920029794943,-0.3970946734335452,-0.9339576592252642,-0.9151660296433161
Rent,-1.1014454607556239,2,-0.09114127055454879,-1.4807689729921143,0.865007611455157,-0.41055909429739745,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.37362748862582584,-0.587935448725993,-0.14073818844066202,1.9228389448378043
Home Mortgage,0.20841195235272128,1,-0.09114127055454879,-0.45022433948610524,3.636195258129834,0.8445059151512047,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3634400175043932,0.7954215583820425,-0.062499282693147466,-0.22507363463270927
Home Mortgage,-0.009794882583916009,3,-0.09114127055454879,-1.0685511195897106,-0.8445807874884246,-0.34633522937901157,1.4970110678873743,-0.6905236704427867,2.672334533100807,other,Long Term,-0.37020415456326083,-0.4979655017534281,-0.07480263221269018,-0.6563813815143386
Home Mortgage,2.0061527266258925,3,-0.09114127055454879,0.37421136731870197,0.865007611455157,0.6109831106009169,-0.2893983209997072,1.47648413355981,-0.3128470275569309,debt consolidation,Short Term,-0.36448973081825803,-0.04856787717689799,1.1169760483599154,-0.23369978957034185
Home Mortgage,-0.44276054544327303,3,-0.09114127055454879,0.37421136731870197,1.319978717625626,0.06834748237818034,-0.2893983209997072,2.5378757110304697,-0.3128470275569309,debt consolidation,Short Term,-0.3668729006159472,0.06194797058392989,-0.11483183980444181,-0.4752321278240542
Home Mortgage,-1.1014454607556239,2,-0.09114127055454879,-0.038006486083701635,-0.7480717649674159,0.3715953122681434,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3661423983682869,-0.7720448042002812,0.3967102416278128,1.9228389448378043
Rent,-0.12367542708827685,3,-0.09114127055454879,-1.686877899693316,-0.2793136555796596,-0.36516724415453644,1.4970110678873743,-0.6905236704427867,2.672334533100807,other,Short Term,-0.3713288961191823,-0.5939133514003286,-1.3630153128926974,-0.39759673338536095
Rent,1.8283973706234835,2,-0.09114127055454879,-1.2746600462909123,0.18944445380809638,-0.11310349151768084,-0.2893983209997072,0.282418608905318,-0.3128470275569309,other,Short Term,-0.3734105887987894,-0.7047808404949409,-1.1178147555665996,-0.4407275080735239
Home Mortgage,0.3535171860725031,0,2.4980993701996783,-0.45022433948610524,-0.5964147295772595,-0.18885359731876822,1.4970110678873743,1.918730624172585,-0.3128470275569309,debt consolidation,Short Term,-0.370274408280823,-0.42934520718920494,0.39601709517600764,-0.41484904326062616
Home Mortgage,1.642711614491431,1,-0.09114127055454879,-0.8624421928885089,0.14808344415623545,2.140727754418342,-0.2893983209997072,-0.0713785835849019,-0.3128470275569309,medical bills,Short Term,2.7234718411657424,3.651900060562797,2.4628065278462317,-0.958296804331479
Home Mortgage,0.4998552267693281,1,-0.09114127055454879,2.2291917076295182,2.6986790393543205,-0.27238973704945824,-0.2893983209997072,2.7589989563368573,-0.3128470275569309,other,Long Term,-0.3535212839045088,-0.4615957409448647,1.3592307332658407,-0.6477552265767059
Home Mortgage,1.0379947348576788,3,-0.09114127055454879,0.5803202940199037,0.35488849241553966,-0.12601229917292858,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36137333047319736,0.21506265420893142,2.3022564809468467,-0.5183629025122172
Rent,-0.6068201864350933,0,-0.09114127055454879,-0.24411541278490342,-1.4787829354836242,-0.2932883253165786,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.37383756770358434,-0.4901289234576603,-0.6214352527675843,-0.5528675222627475
Rent,0.07692538320746296,1,-0.09114127055454879,-0.45022433948610524,0.3686754956328268,-0.268795063440838,-0.2893983209997072,-0.3809511270138443,-0.3128470275569309,debt consolidation,Short Term,-0.36669146868515573,-0.22438854406912417,0.489765152782664,-0.5701198321380126
Home Mortgage,1.4312408979254267,1,-0.09114127055454879,0.37421136731870197,0.5203325310229834,0.48324849415209004,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3534135160659184,1.3650805191128554,1.3749998150444096,-0.28545671919613735
Home Mortgage,-0.1846993724519127,1,-0.09114127055454879,-0.45022433948610524,0.45139751493654867,-0.21596645939512282,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.37544862868301815,-0.20479709832970466,-0.2185438776557983,-0.31996133894666773
Home Mortgage,0.15287785055873068,1,-0.09114127055454879,2.6414095610319217,0.9063686211070175,0.9991496469941162,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3597861421162361,-0.04831670479562338,0.28390065659651276,-0.2682044093208722
Own Home,-1.1014454607556239,3,-0.09114127055454879,-0.8624421928885089,-0.720497758532842,-0.31155276004863713,-0.2893983209997072,-0.11560323264617939,-0.3128470275569309,debt consolidation,Long Term,-0.358685955257715,-0.3869975437063059,2.442791924050356,1.9228389448378043
Rent,0.0545422315305233,1,-0.09114127055454879,-1.686877899693316,-0.5964147295772595,-0.4161912347287175,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.37345765196880676,-0.6250587266783801,-0.6034134450206484,-0.45797981794878906
Rent,1.2167710091379516,0,-0.09114127055454879,0.37421136731870197,-1.4236349226144762,0.15332440221920804,-0.2893983209997072,0.9457883448244804,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.2865788256727173,0.5962497764412414,-0.4062228883229935
Rent,-0.31077314846359094,1,-0.09114127055454879,-1.2746600462909123,-1.1478948582687374,0.4354844504942286,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Short Term,-0.36686949024130827,-0.06162884100317765,-1.0407888561097443,-0.3027090290714025
Home Mortgage,-1.1014454607556239,1,-0.09114127055454879,-1.0685511195897106,-0.05872160410306876,-0.3025296926909668,-0.2893983209997072,-0.5136250741976768,-0.3128470275569309,debt consolidation,Short Term,-0.366709884708206,-0.4656144990452585,-1.333123372158597,1.9228389448378043
Own Home,-0.25475748144419286,2,-0.09114127055454879,-0.656333266187307,-1.1892558679205982,-0.27506755058786364,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3637435408472586,-0.33806916383401214,-0.6605113839881037,-0.28545671919613735
Home Mortgage,-1.1014454607556239,1,2.4980993701996783,1.1986470741235091,-1.1478948582687374,-0.07954350228092627,1.4970110678873743,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36300076125089814,-0.07463957035320239,0.4474832192225454,1.9228389448378043
Home Mortgage,-0.22100939044763668,3,-0.09114127055454879,-0.656333266187307,1.2372566983219044,-0.058106440639235264,-0.2893983209997072,-0.5578497232589543,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.6869476014244438,-1.225079168983458,-0.45797981794878906
Rent,-0.028248462021530637,2,-0.09114127055454879,0.9925381474223074,1.0304516500626004,0.10497822518343239,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Short Term,-0.3672835097224752,0.48863961189323535,0.9314727291955425,-0.4062228883229935
Rent,-0.14274541001441304,1,-0.09114127055454879,-0.45022433948610524,-0.0035735912339206768,-0.26432718976534636,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3727953572139252,-0.36680328425182734,0.4515554546269011,-0.3285874938843003
Home Mortgage,0.046336360089579844,1,-0.09114127055454879,0.5803202940199037,-0.8307937842711375,-0.14621232738655188,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.37470107456216317,-0.035808320208147865,-0.23431295943436714,-0.24232594450797443
Own Home,-1.1014454607556239,1,-0.09114127055454879,2.4353006343307197,-0.8721547939229984,0.21345878015774658,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36033862280774387,0.35828114601171335,0.8897106554742777,1.9228389448378043
Home Mortgage,-0.23516740807461659,1,-0.09114127055454879,1.1986470741235091,-0.720497758532842,-0.42837237566157244,-0.2893983209997072,0.3266432579665955,-0.3128470275569309,debt consolidation,Short Term,-0.3703330667246127,-0.7082972538327855,0.22454999166069056,-0.5528675222627475
Home Mortgage,-0.43817604449739384,3,-0.09114127055454879,-0.45022433948610524,-0.1552306266240773,-0.3955254998127628,-0.2893983209997072,0.017070714537653076,-0.3128470275569309,debt consolidation,Short Term,-0.37243999617654794,-0.6416863383187592,-0.17539551103092318,-0.23369978957034185
Own Home,-0.5339112113084008,2,-0.09114127055454879,-0.24411541278490342,-0.18280463305865108,-0.1653645155199296,-0.2893983209997072,2.272527816662805,-0.3128470275569309,other,Short Term,-0.3721794435541332,-0.4765153803925765,-0.8878634201802169,-0.3027090290714025
Rent,-0.564057194418909,0,-0.09114127055454879,-1.0685511195897106,-1.1616818614860243,-0.21109109235509127,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.3715069176753348,-0.060523682525569375,-0.9554451992312262,-0.5959982969509104
Home Mortgage,-0.036280969981327404,1,-0.09114127055454879,-0.038006486083701635,-0.48611870383896383,0.054827434676122666,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3580100190042777,-0.14592229215893637,-0.42241557779300953,-0.854782945079888
Rent,0.2412161755074788,3,-0.09114127055454879,0.37421136731870197,0.4789715213711225,0.40786222171219905,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,2.7234718411657424,0.6709405262223465,1.3047320934926552,-0.7685213957035621
Own Home,-0.6224806875653445,2,-0.09114127055454879,-1.2746600462909123,-1.1203208518341636,-0.36708828430165336,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3714414384822672,-0.7146770323171606,-0.9622900204428027,-0.4838582827616868
Home Mortgage,0.29062476763428624,3,-0.09114127055454879,0.37421136731870197,0.25837946989453114,-0.0957559168558372,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3601026248827294,-0.025259080194614293,0.1915388918934668,-0.4407275080735239
Own Home,-0.6176072474842208,3,-0.09114127055454879,-0.45022433948610524,1.6370797916232258,-0.2814419110760243,-0.2893983209997072,0.19396931078276303,-0.3128470275569309,debt consolidation,Short Term,-0.3737850479341447,-0.506957473003059,-1.2918811582761862,-0.3285874938843003
Home Mortgage,0.31431777672433425,3,-0.09114127055454879,0.9925381474223074,-0.8032197778365637,-0.0005188962290714322,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3731091116807074,0.245504746819414,1.4114766470706595,-0.8461567901422554
Home Mortgage,1.8104831442383253,3,-0.09114127055454879,0.7864292207211055,-0.25173964914508584,-0.3173449871588836,-0.2893983209997072,-0.5136250741976768,-0.3128470275569309,other,Long Term,-0.3528098797548266,-0.5944156961628779,-0.5751677271095856,-0.7685213957035621
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,0.16810244061750015,1.4440617465812087,0.19477229872670024,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3699456481656294,1.5249266225560163,3.524360318785931,1.9228389448378043
Rent,-0.32716562873646154,2,-0.09114127055454879,-0.24411541278490342,-0.8032197778365637,-0.20608474530502902,-0.2893983209997072,0.9015636957632028,-0.3128470275569309,wedding,Short Term,-0.3735251773866577,-0.4656647335215134,-0.551860677667635,-0.5528675222627475
Home Mortgage,0.7281364062214899,3,-0.09114127055454879,0.9925381474223074,-0.48611870383896383,-0.20221355834189947,-0.2893983209997072,-0.24827717983001185,-0.3128470275569309,debt consolidation,Short Term,-0.37550455882709677,-0.24835038924272185,0.01963857184577147,-0.2682044093208722
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,-0.656333266187307,3.015780113351921,-0.07995099564546623,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Long Term,-0.36458726753293164,-0.5197170299718092,-0.6493343974527445,1.9228389448378043
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,0.37421136731870197,0.16187044737352257,0.13677726095199644,-0.2893983209997072,0.06129536359893057,-0.3128470275569309,debt consolidation,Short Term,-0.36854193796424295,1.0261485078208983,0.6325533218545399,1.9228389448378043
Own Home,0.4548192468892206,3,-0.09114127055454879,0.16810244061750015,1.0304516500626004,-0.21862971959908037,-0.2893983209997072,0.370867907027873,-0.3128470275569309,debt consolidation,Long Term,-0.3556875538751616,-0.036411133923206926,-0.031394335668388076,-1.2774645370238846
Rent,-0.4147141867155414,1,-0.09114127055454879,-0.45022433948610524,-0.031147597668494474,-0.38506165234475476,-0.2893983209997072,0.282418608905318,-0.3128470275569309,debt consolidation,Short Term,-0.3732209719688645,-0.5530727222050773,-0.3603789703564421,-0.5269890574498497
Home Mortgage,0.07349663880256171,3,-0.09114127055454879,-0.656333266187307,-0.6377757392291205,-0.32185652083771876,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Short Term,-0.3664677481088415,-0.6363112493594826,-0.5705756318663759,-0.2768305642585048
Home Mortgage,0.2799725448482728,3,-0.09114127055454879,-0.24411541278490342,-0.45854469740439,-0.0611626408732849,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.3761695818816895,0.015179673190597726,0.05992770935695006,-0.23369978957034185
Home Mortgage,0.449310140710559,3,-0.09114127055454879,0.16810244061750015,-0.34824867166609436,-0.11263778481534946,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3660223531809963,-0.0014981729260362992,0.625795143949439,-0.3285874938843003
Rent,-0.41396294496390573,1,-0.09114127055454879,0.7864292207211055,-1.8510320223503716,-0.37948772525122615,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.3733908086258836,-0.647011192801781,-1.3749720891863375,-0.5701198321380126
Rent,-0.47148109548657513,0,-0.09114127055454879,2.0230827809283163,-1.1754688647033111,-0.30282075937992387,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.37326803513888185,-0.34555410079599547,-0.24609644911505593,-0.46660597288642164
Rent,0.9450141211360025,1,-0.09114127055454879,0.16810244061750015,-0.5412667167081117,-0.2561336624712037,-0.2893983209997072,0.282418608905318,-0.3128470275569309,debt consolidation,Short Term,-0.36738718511149887,-0.2793450610920086,0.22420341843478794,-0.34583980375956547
Rent,-1.1014454607556239,0,-0.09114127055454879,-1.0685511195897106,-1.27197788722432,-0.4299586891163887,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.37183363156574495,-0.6534412057624109,-1.2494259381031163,1.9228389448378043
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,3.259736341135527,-0.7618587681847028,0.07862213649836626,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.36075196021398304,0.3754111024146417,0.6261417171753417,1.9228389448378043
Rent,0.46375709747278343,1,-0.09114127055454879,-0.656333266187307,-0.7480717649674159,-0.16700904231253724,-0.2893983209997072,-0.20405253076873436,-0.3128470275569309,other,Long Term,-0.36093475629463007,-0.24493444485738716,-1.0959806423347351,-0.42347519819825874
Home Mortgage,-0.03489406213215386,3,-0.09114127055454879,-0.656333266187307,-0.11386961697221636,-0.30296629272440245,-0.2893983209997072,0.8131143976406479,-0.3128470275569309,debt consolidation,Short Term,-0.3700022603846358,-0.3366625984988743,0.3461971939525072,-0.5097367475745845
Rent,-0.36478550414529387,1,-0.09114127055454879,0.37421136731870197,1.3061917144083393,-0.25339763559500694,-0.2893983209997072,2.095629220417695,-0.3128470275569309,debt consolidation,Long Term,-0.36888911410248676,-0.40900024430596166,-0.5075859480585764,-0.604624451888543
Rent,-1.1014454607556239,2,-0.09114127055454879,0.37421136731870197,-0.38960968131795526,0.5050348358205295,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3699524689149073,0.051047089236611866,-0.2452300160502994,1.9228389448378043
Rent,-0.521429040665839,1,-0.09114127055454879,-0.656333266187307,-1.0375988325304417,-0.34869286955956413,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3733771671273278,-0.6027043847449399,-0.8478342125884653,-0.5183629025122172
Rent,-0.014649060056023405,2,-0.09114127055454879,-1.2746600462909123,0.341101489198253,-0.3776540051107964,-0.2893983209997072,2.5378757110304697,-0.3128470275569309,debt consolidation,Short Term,-0.3678762328347225,-0.49439885393932864,-0.6550528556801376,-0.4493536630111565
Rent,-1.1014454607556239,3,-0.09114127055454879,-1.0685511195897106,-1.0513858357477288,-0.4331313160260212,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.37287720620525966,-0.7128183566957285,-0.6655366957636916,1.9228389448378043
Home Mortgage,1.8445586995881587,1,-0.09114127055454879,2.2291917076295182,0.6444155599785657,0.9368468222228472,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.35331325105153366,1.5862126835870207,2.369664973384905,-0.3803444235100958
